Actual_Rainfall,Predicted_Rainfall,Absolute_Error
1053.4,1019.0152,34.38480224609384
1031.5,1017.79236,13.7076416015625
902.5,1008.2948,105.7947998046875
869.0,1015.1219,146.12188720703125
923.5,1004.4906,80.9906005859375
779.5,1032.1028,252.602783203125
1281.4,1132.411,148.9889892578126
1234.1,1040.0851,194.0149169921874
1207.7,1017.5454,190.15458984375005
826.1,1019.8185,193.71848144531248
578.4,1052.9025,474.5024658203125
1258.7,984.2769,274.4230834960938
908.3,979.5971,71.2971069335938
844.5,1131.8027,287.302734375
930.1,1083.008,152.90805664062498
938.8,1011.389,72.5889770507813
1047.7,1033.8326,13.867358398437545
949.8,1079.0454,129.24541015625005
943.2,1012.8124,69.61237792968745
1082.3,971.76105,110.5389526367187
956.4,997.44604,41.04604492187502
796.7,941.3369,144.63691406249995
936.3,1100.1575,163.85747070312505
1369.4,1010.5844,358.81558837890634
1083.5,972.86456,110.63543701171875
707.7,1050.5784,342.87836914062495
536.2,952.40094,416.2009399414062
964.8,1012.64374,47.843737792968795
924.4,929.9491,5.549096679687523
722.2,1034.6943,312.49433593749995
848.6,996.6616,148.06162109374998
742.3,954.26025,211.96025390625005
867.4,741.2964,126.10361328124998
860.9,732.3033,128.59671630859373
591.1,763.8681,172.76810302734373
1015.3,774.1683,241.1317260742187
654.6,734.93524,80.33524169921873
694.8,761.7309,66.9308959960938
574.8,742.6539,167.8538696289063
621.6,758.46606,136.86606445312498
917.6,746.5147,171.08529052734377
496.0,750.0819,254.0819091796875
645.2,757.7416,112.54157714843745
740.2,736.06244,4.1375610351562955
573.1,768.5019,195.40189208984373
864.0,762.7685,101.23150634765625
517.1,704.8849,187.78488769531248
472.0,710.14294,238.1429443359375
712.2,713.3503,1.1502807617187045
595.2,693.59076,98.3907592773437
529.0,684.71606,155.716064453125
960.5,697.7315,262.76849365234375
517.9,679.3793,161.47927246093752
663.9,703.0761,39.17611083984377
452.0,797.6419,345.64190673828125
452.7,665.4714,212.77137451171876
760.7,849.98914,89.28913574218745
445.3,728.7643,283.4642822265625
772.3,737.42615,34.873852539062455
725.9,710.58386,15.316137695312477
366.0,833.9128,467.91278076171875
763.8,744.0597,19.740307617187455
339.4,683.6628,344.2627807617188
436.1,725.6855,289.5854858398437
1465.4,1013.015,452.3849853515626
1230.3,981.6452,248.6547973632812
1112.1,1037.9717,74.12832031249991
1316.6,995.1505,321.4494873046874
954.7,995.8691,41.169079589843705
1061.3,1030.9026,30.397412109374955
823.7,987.9998,164.2998168945312
1491.2,1122.8333,368.36674804687505
1082.3,857.8312,224.46882324218745
608.7,1042.9038,434.20380859374995
1253.9,1018.52466,235.3753417968751
1328.5,990.7981,337.701904296875
1073.1,942.3868,130.71322021484366
1373.0,974.3564,398.64361572265625
897.7,975.4285,77.7285278320312
881.5,915.9323,34.43231201171875
311.1,460.5971,149.49710693359373
376.3,517.96063,141.66063232421874
241.8,474.6011,232.8011047363281
528.5,422.38895,106.11105346679688
347.5,557.2408,209.74078369140625
428.8,391.04462,37.75538330078126
262.6,579.2443,316.6443237304687
313.7,471.2495,157.54951171875
606.6,626.38873,19.788732910156227
346.3,456.37866,110.07866210937499
600.8,463.35544,137.44456176757808
439.8,520.33716,80.53715820312499
360.7,544.2179,183.5178955078125
363.3,476.1271,112.82710571289061
200.2,406.83527,206.63526611328126
295.2,470.2168,175.016796875
326.9,414.56326,87.66326293945315
357.1,457.67035,100.57034912109373
228.4,436.3977,207.997705078125
324.3,549.50604,225.20604248046874
234.0,492.97656,258.9765625
413.4,441.84717,28.447167968750023
504.8,440.7609,64.03910522460939
448.6,399.60037,48.9996276855469
629.3,498.5076,130.79240112304683
300.1,433.3194,133.21939697265623
395.1,436.4192,41.31918945312498
617.5,447.46112,170.03887939453125
379.6,548.00745,168.40744628906248
479.7,527.61066,47.91065673828126
244.6,411.4323,166.83231201171876
336.3,403.85,67.55000610351561
640.0,769.2723,129.27227783203125
622.5,736.6392,114.13922119140625
486.6,728.9622,242.36221923828123
613.3,767.7714,154.4714233398438
467.5,757.6643,290.164306640625
640.3,683.9601,43.660083007812545
732.1,695.8367,36.26333007812502
631.0,803.0897,172.0897216796875
749.4,751.50146,2.1014648437500227
550.3,731.8363,181.53630371093755
851.2,762.6412,88.5588256835938
796.6,730.704,65.89602050781252
686.3,686.584,0.2839843750000455
748.2,758.53613,10.336132812499955
486.6,719.04016,232.44016113281248
607.2,751.43256,144.2325561523437
485.9,506.33542,20.435418701171898
546.3,536.6087,9.691296386718705
488.3,526.2097,37.90971679687499
488.5,595.1452,106.64520263671875
331.8,505.90344,174.1034423828125
609.7,556.8341,52.865893554687545
817.8,533.0036,284.7963989257812
506.1,560.7301,54.63010253906248
612.0,555.51855,56.4814453125
881.1,513.3299,367.7701049804688
522.9,576.0931,53.19307861328127
357.3,525.56226,168.262255859375
523.0,554.00305,31.0030517578125
465.8,561.8596,96.05961914062499
623.2,491.0445,132.1555053710938
614.0,590.707,23.29302978515625
225.1,292.6555,67.55548706054688
243.1,226.5866,16.513406372070307
67.2,231.66803,164.46802978515626
341.1,320.99597,20.104028320312523
163.3,325.4386,162.1385986328125
215.4,262.51642,47.116418457031244
324.4,263.91772,60.48227539062498
246.7,302.72412,56.02412109375001
269.5,339.58197,70.08197021484375
139.8,216.75415,76.95415039062499
439.2,290.37003,148.82997436523436
396.1,234.77551,161.32448730468752
304.3,300.5404,3.7595947265625114
339.0,323.18152,15.8184814453125
262.6,233.12216,29.477838134765648
384.0,289.63287,94.36712646484375
415.0,548.1174,133.11737060546875
505.7,670.2192,164.51917724609376
256.8,608.0562,351.25621337890624
594.4,681.3165,86.91652832031252
564.2,668.3558,104.1557739257812
547.1,577.8275,30.727514648437477
720.0,588.6177,131.38232421875
540.1,547.0413,6.941320800781227
607.3,641.08704,33.787036132812545
386.7,607.5149,220.814892578125
628.3,648.813,20.512988281250045
784.9,617.5444,167.35562744140623
678.0,662.81024,15.18975830078125
776.1,659.77576,116.32424316406252
618.4,577.1398,41.26022949218748
557.0,716.51056,159.51055908203125
581.7,796.7526,215.0526245117187
699.1,836.59503,137.49503173828123
644.4,862.44385,218.04384765625002
919.2,940.26733,21.067333984374955
779.2,866.76416,87.56416015624995
712.4,876.49585,164.09584960937502
1073.5,879.7671,193.73291015625
764.3,831.3442,67.0441772460938
761.5,822.4354,60.9354248046875
689.4,861.4529,172.05288085937502
748.3,868.9114,120.61137695312505
1056.5,875.7979,180.70208740234375
1023.0,890.41406,132.5859375
1280.4,859.1506,421.24942626953134
771.6,841.95416,70.35416259765623
914.5,878.91125,35.5887451171875
864.9,1047.4064,182.50637207031252
1018.2,986.3,31.900012207031295
862.2,1056.08,193.87995605468745
1350.2,1027.5494,322.65056152343755
900.2,1032.3252,132.12519531249995
1216.1,1082.203,133.8969970703124
832.6,1063.7003,231.10031738281248
575.3,1053.2631,477.96306152343755
962.2,996.8273,34.627270507812455
752.8,1025.5668,272.76677246093755
907.0,1132.6932,225.6932373046875
1259.4,1087.927,171.4729980468751
990.9,1027.2126,36.31264648437502
1326.9,1060.0564,266.8436035156251
746.6,994.86487,248.26486816406248
745.1,972.5497,227.44968261718748
510.6,804.38184,293.7818359375
811.5,998.5588,187.05877685546875
632.2,998.1055,365.9055297851562
1152.2,875.04175,277.15825195312505
979.1,798.85065,180.24935302734377
1314.7,823.6864,491.01359863281255
1464.9,847.5936,617.3063720703126
1176.7,816.8073,359.8926879882813
893.9,938.25854,44.35854492187502
605.7,857.01764,251.3176391601562
1035.0,885.2292,149.77081298828125
889.8,886.6139,3.1861083984374545
706.7,885.2292,178.5291870117187
1059.6,909.41766,150.18233642578116
692.8,990.47375,297.67375488281255
606.1,876.4999,270.3998779296875
280.9,420.8553,139.95528564453127
501.5,471.08804,30.411956787109375
307.0,466.21106,159.2110595703125
682.7,480.65363,202.0463745117188
448.6,374.1156,74.48439941406252
629.4,458.1165,171.28351440429685
697.7,444.995,252.70500488281255
885.7,405.26996,480.4300415039063
593.0,517.963,75.0369873046875
592.0,466.21106,125.7889404296875
1043.7,485.10413,558.5958740234375
739.8,442.515,297.28498535156245
320.1,463.8247,143.72470703124998
642.5,553.1264,89.37359619140625
373.0,482.78363,109.78363037109375
429.8,588.2333,158.4332763671875
2841.2,2727.294,113.90605468749982
2232.7,2788.8228,556.1227539062502
2446.4,2913.1704,466.7704101562499
2771.6,2833.8013,62.20126953125009
2885.5,2928.53,43.030029296875
3522.2,2935.949,586.2510253906248
3035.6,2023.5962,1012.0038085937499
3369.9,3002.2932,367.6067871093751
2949.3,2455.6057,493.6942871093752
2282.2,2769.6206,487.4206054687502
3467.4,2841.2224,626.1775878906251
3697.3,3019.295,678.0050781250002
2839.3,2827.2422,12.057812500000182
3345.2,2695.9946,649.2053710937498
2608.8,2853.2349,244.43486328124982
1908.7,2542.2615,633.561474609375
618.2,706.369,88.16901855468745
635.4,763.50385,128.10384521484377
664.7,695.94745,31.247448730468705
714.2,706.743,7.4570190429687955
925.5,812.31537,113.18463134765625
1134.2,745.91376,388.2862426757813
1260.4,742.4796,517.9203857421876
1023.7,748.70856,274.9914428710938
835.9,782.4003,53.49967041015623
709.4,728.5064,19.106408691406273
865.3,766.6595,98.6405151367187
781.3,787.7844,6.4844238281250455
588.1,778.9045,190.80447998046873
881.5,698.03424,183.46575927734375
682.6,704.0757,21.475683593749977
502.5,724.3822,221.8822021484375
629.9,619.9713,9.928686523437477
544.6,691.59076,146.99075927734373
646.0,620.89026,25.1097412109375
653.1,658.3172,5.217199707031227
553.9,681.62695,127.72695312500002
810.9,665.81537,145.08463134765623
761.5,731.1856,30.31439208984375
695.3,758.2651,62.965075683593795
591.7,761.98755,170.28754882812495
529.8,715.9984,186.19841308593755
897.8,703.5835,194.21650390624995
627.7,719.27014,91.57014160156245
454.7,694.51306,239.8130615234375
745.3,658.63904,86.66096191406245
398.8,646.6392,247.83922119140624
412.4,630.38727,217.98726806640627
1048.2,942.8892,105.3107788085938
937.8,917.84235,19.957653808593705
870.3,888.6235,18.323474121093795
960.1,889.51117,70.58883056640627
665.0,934.0251,269.02508544921875
1033.7,879.7335,153.96647949218755
1073.0,960.16,112.84002685546875
1130.0,902.92865,227.07135009765625
814.2,909.9808,95.7807739257812
654.6,920.90967,266.30966796875
1221.2,915.49713,305.7028686523438
878.8,934.609,55.809008789062545
1061.5,974.2194,87.28057861328125
1360.0,923.4641,436.535888671875
817.5,953.4095,135.90948486328125
848.2,765.3635,82.83647460937505
887.8,1166.1812,278.38115234375005
1458.8,1149.1049,309.69514160156245
809.3,1041.0443,231.74431152343755
1479.1,1144.9918,334.1081787109374
1014.3,1021.659,7.3589965820312955
1099.0,1037.3177,61.6822509765625
1219.0,1171.3176,47.682373046875
1167.2,1072.8552,94.34477539062505
1037.4,1063.5363,26.13625488281241
852.0,1149.4003,297.4002685546875
1172.2,1121.4764,50.723559570312545
1218.2,1101.6263,116.57365722656255
1265.4,1058.7319,206.6680664062501
1159.9,1094.4082,65.49179687500009
1102.1,1122.982,20.88205566406259
1009.7,1061.8502,52.150219726562455
768.9,626.0865,142.81351318359373
598.1,623.8171,25.717077636718727
435.0,741.5966,306.59661865234375
634.1,680.87665,46.77664794921873
571.5,619.50494,48.00494384765625
743.6,632.9852,110.61477050781252
762.6,701.4568,61.14321289062502
892.5,675.51746,216.9825439453125
771.4,616.3412,155.05881347656248
528.8,696.8099,168.0098754882813
954.0,626.0515,327.948486328125
628.4,658.30695,29.906945800781273
785.0,689.10284,95.89715576171875
545.0,647.40985,102.40985107421875
519.7,546.7981,27.098095703124955
793.6,635.7288,157.87117919921877
965.3,754.9624,210.33759765624995
694.3,758.5385,64.2385131835938
609.0,777.7594,168.7593994140625
794.5,745.96124,48.53875732421875
509.1,783.0398,273.939794921875
888.5,716.6979,171.8021240234375
862.7,854.0844,8.615588378906295
780.2,784.09973,3.8997314453124545
854.8,828.11554,26.684460449218705
546.2,753.2984,207.0984008789062
1080.4,724.3109,356.0890869140626
685.6,768.3931,82.79312744140623
857.0,763.1543,93.845703125
1059.2,791.8211,267.3788940429688
560.2,805.7582,245.55817871093745
690.1,834.2994,144.19937744140623
531.8,425.17496,106.62504272460933
385.4,510.30823,124.90822753906252
281.6,323.7095,42.1095031738281
482.2,445.88754,36.312457275390614
339.5,97.111046,242.38895416259766
418.6,377.39282,41.20717773437502
345.7,494.45068,148.75068359375
665.0,472.7519,192.24810791015625
339.8,448.11978,108.31978149414061
386.4,460.14062,73.74062500000002
573.8,381.4299,192.37009887695308
408.2,392.5992,15.600787353515614
376.2,468.8644,92.66441040039064
443.0,359.19153,83.8084716796875
331.5,434.79355,103.29354858398438
376.0,516.5297,140.52972412109375
403.9,268.79395,135.10605468749998
149.5,302.89438,153.39437866210938
94.2,354.09842,259.89841918945314
136.6,337.76984,201.16983642578126
413.2,264.98483,148.2151672363281
334.8,409.8564,75.05641479492186
280.6,385.6333,105.03330078124998
399.7,322.83612,76.86387939453124
321.5,263.7164,57.783599853515625
280.4,368.26212,87.86211547851565
365.4,363.744,1.6560119628906023
306.4,321.9224,15.522393798828148
259.5,384.31027,124.81027221679688
321.5,316.4511,5.04888916015625
315.1,372.23438,57.13437499999998
285.9,293.78494,7.884942626953148
2903.3,2802.225,101.07490234375018
2663.1,3214.201,551.1009277343751
2205.0,3150.5889,945.5888671875
2817.9,2751.381,66.51889648437509
2552.8,3166.7012,613.9011718749998
3147.2,3367.5205,220.32050781250018
3160.6,3133.7942,26.80581054687491
3567.2,3219.472,347.7280761718748
2808.1,2963.4912,155.3912109375001
3246.0,3240.6128,5.38720703125
2988.9,3096.735,107.83510742187491
3505.4,3043.3633,462.0367187500001
2815.1,2996.0596,180.9595703125001
3727.6,2955.4968,772.1031738281249
3162.6,3264.9832,102.38315429687509
2501.8,3153.3982,651.5981933593748
533.6,483.59067,50.00933227539065
418.9,613.34296,194.44295654296877
333.4,495.067,161.6669860839844
329.7,605.81024,276.11024169921876
445.2,516.1005,70.90052490234376
601.0,488.4046,112.59539794921875
470.0,581.85004,111.85003662109375
681.5,505.64224,175.85775756835938
452.3,607.4952,155.19517822265624
597.9,585.1577,12.742285156249977
630.4,485.56427,144.83572998046873
473.1,532.1625,59.06247558593748
359.3,512.8568,153.5568115234375
534.9,507.8685,27.031500244140602
482.5,555.92596,73.42596435546875
357.2,584.4748,227.27479248046876
852.1,736.8574,115.24257812500002
637.2,686.7347,49.534680175781205
454.5,751.1402,296.64019775390625
484.9,662.2498,177.34981689453127
716.8,842.9949,126.19487304687505
851.0,733.1285,117.87152099609375
695.3,776.62103,81.3210327148438
927.9,767.35657,160.54343261718748
764.4,752.44763,11.952368164062477
827.5,787.2794,40.2205810546875
743.1,685.2237,57.87630615234377
690.2,731.6211,41.421093749999955
563.5,709.9596,146.4595947265625
827.1,704.4316,122.66842041015627
794.5,674.11145,120.3885498046875
631.8,769.9678,138.16777343750005
1739.4,1864.4854,125.08535156249991
1892.0,2291.0867,399.086669921875
1359.0,1848.6481,489.6480712890625
1542.6,1785.8292,243.2292236328126
1669.5,1815.6841,146.18408203125
2157.6,2134.5342,23.06582031249991
2193.8,2014.8104,178.98957519531268
2688.5,2008.3969,680.1031494140625
1670.9,1718.5411,47.64113769531241
1958.9,1971.5895,12.689477539062409
1928.0,2090.4824,162.482421875
2209.1,1976.6322,232.4677978515624
1535.6,2015.1418,479.5418457031251
2561.2,1873.464,687.7360107421873
2164.8,1854.684,310.1160400390627
1514.7,1862.3241,347.62409667968745
805.3,1000.2258,194.92583007812505
840.6,1066.9877,226.38767089843748
537.0,874.4855,337.4854736328125
941.5,880.4652,61.0347900390625
901.5,1072.9164,171.4163818359375
1007.8,892.9778,114.82221679687495
928.4,1102.3474,173.94741210937502
1753.0,945.0664,807.93359375
934.0,996.776,62.7760009765625
997.7,918.23126,79.4687377929688
1152.2,977.2368,174.96318359375005
1013.0,889.6908,123.3092041015625
1119.5,928.0191,191.48089599609375
1057.0,888.2873,168.71270751953125
958.5,828.81537,129.68463134765625
860.9,955.55133,94.65133056640627
